ts_code,name,management,custodian,fund_type,found_date,due_date,list_date,issue_date,delist_date,issue_amount,m_fee,c_fee,duration_year,p_value,min_amount,exp_return,benchmark,status,invest_type,type,trustee,purc_startdate,redm_startdate,market
561630.SH,华泰柏瑞中证全指红利质量ETF,华泰柏瑞基金管理有限公司,上海浦东发展银行股份有限公司,股票型,20260713,,20260722,20260629,,2.539,0.5,0.1,,1.0,0.1,,中证全指红利质量指数收益率×100%,L,,股票型,,20260722,20260722,E
159059.SZ,大成中证全指电力公用事业ETF,大成基金管理有限公司,平安银行股份有限公司,股票型,20260710,,20260720,20260618,,2.2283,0.5,0.1,,1.0,0.1,,中证全指电力公用事业指数收益率×100%,L,,股票型,,20260720,20260720,E
159085.SZ,永赢国证价值100ETF,永赢基金管理有限公司,招商银行股份有限公司,股票型,20260710,,20260720,20260701,,2.0354,0.5,0.1,,1.0,0.1,,国证价值100指数收益率×100%,L,,股票型,,20260720,20260720,E
159069.SZ,华泰柏瑞创业板新能源ETF,华泰柏瑞基金管理有限公司,中信建投证券股份有限公司,股票型,20260709,,20260721,20260622,,2.4877,0.5,0.1,,1.0,0.1,,创业板新能源指数收益率×100%,L,,股票型,,20260721,20260721,E
159091.SZ,易方达中证港股通内地金融ETF,易方达基金管理有限公司,中信建投证券股份有限公司,股票型,20260708,,20260716,20260622,,2.3237,0.15,0.05,,1.0,0.1,,中证港股通内地金融指数(港元)收益率×100%,L,,股票型,,20260716,20260716,E
515040.SH,华夏中证工业有色金属主题ETF,华夏基金管理有限公司,中信建投证券股份有限公司,股票型,20260708,,20260717,20260608,,2.1632,0.15,0.05,,1.0,0.1,,中证工业有色金属主题指数收益率×100%,L,,股票型,,20260717,20260717,E
589410.SH,嘉实上证科创板人工智能ETF,嘉实基金管理有限公司,中国工商银行股份有限公司,股票型,20260708,,20260716,20260622,,3.4257,0.5,0.1,,1.0,0.1,,上证科创板人工智能指数收益率×100%,L,,股票型,,20260716,20260716,E
561250.SH,鹏华中证稀有金属主题ETF,鹏华基金管理有限公司,广发证券股份有限公司,股票型,20260708,,20260722,20260624,,2.2675,0.5,0.1,,1.0,0.1,,中证稀有金属主题指数收益率×100%,L,,股票型,,20260722,20260722,E
159072.SZ,景顺长城国证粮食产业ETF,景顺长城基金管理有限公司,华泰证券股份有限公司,股票型,20260707,,20260717,20260615,,2.2429,0.5,0.1,,1.0,0.1,,国证粮食产业指数收益率×100%,L,,股票型,,20260717,20260717,E
159075.SZ,华夏中证工业互联网主题ETF,华夏基金管理有限公司,中国银行股份有限公司,股票型,20260706,,20260717,20260617,,2.532,0.15,0.05,,1.0,0.1,,中证工业互联网主题指数收益率×100%,L,,股票型,,20260717,20260717,E
508059.SH,华泰三峡清洁能源REIT,华泰证券(上海)资产管理有限公司,中国农业银行股份有限公司,REITs,20260706,,20260807,20260701,,5.0,,0.01,,1.0,0.801,,本基金暂不设立业绩比较基准,L,,其他型,,,,E
516440.SH,南方中证工程机械主题ETF,南方基金管理股份有限公司,中国建设银行股份有限公司,股票型,20260701,,20260709,20260615,,2.0763,0.15,0.05,,1.0,0.1,,中证工程机械主题指数收益率×100%,L,,股票型,,20260709,20260709,E
520750.SH,华富中证港股通信息技术综合ETF,华富基金管理有限公司,中信建投证券股份有限公司,股票型,20260701,,20260710,20260601,,2.1338,0.5,0.1,,1.0,0.1,,中证港股通信息技术综合指数(港元)收益率×100%,L,,股票型,,20260710,20260710,E
159067.SZ,鹏华国证绿色电力ETF,鹏华基金管理有限公司,江苏银行股份有限公司,股票型,20260630,,20260713,20260615,,2.0291,0.5,0.1,,1.0,0.1,,国证绿色电力指数收益率×100%,L,,股票型,,20260713,20260713,E
159076.SZ,华宝创业板新能源ETF,华宝基金管理有限公司,华福证券股份有限公司,股票型,20260630,,20260708,20260615,,3.0637,0.5,0.1,,1.0,0.1,,创业板新能源指数收益率×100%,L,,股票型,,20260708,20260708,E
159078.SZ,富国中证A股ETF,富国基金管理有限公司,兴业银行股份有限公司,股票型,20260630,,20260708,20260615,,2.4226,0.5,0.1,,1.0,0.1,,中证A股指数收益率×100%,L,,股票型,,20260708,20260708,E
512410.SH,广发中证银行ETF,广发基金管理有限公司,中国工商银行股份有限公司,股票型,20260630,,20260708,20260615,,2.6187,0.5,0.1,,1.0,0.1,,中证银行指数收益率×100%,L,,股票型,,20260708,20260708,E
561420.SH,汇添富沪深300自由现金流ETF,汇添富基金管理股份有限公司,中国工商银行股份有限公司,股票型,20260630,,20260708,20260610,,2.0924,0.5,0.1,,1.0,0.1,,沪深300自由现金流指数收益率×100%,L,,股票型,,20260708,20260708,E
589390.SH,招商上证科创板芯片设计主题ETF,招商基金管理有限公司,中国银行股份有限公司,股票型,20260630,,20260710,20260608,,2.0781,0.5,0.1,,1.0,0.1,,上证科创板芯片设计主题指数收益率×100%,L,,股票型,,20260710,20260710,E
589400.SH,富国上证科创板芯片设计主题ETF,富国基金管理有限公司,中国银河证券股份有限公司,股票型,20260630,,20260709,20260622,,3.5979,0.5,0.1,,1.0,0.1,,上证科创板芯片设计主题指数收益率×100%,L,,股票型,,20260709,20260709,E
589420.SH,永赢上证科创板芯片设计主题ETF,永赢基金管理有限公司,中国建设银行股份有限公司,股票型,20260630,,20260709,20260622,,2.3048,0.5,0.1,,1.0,0.1,,上证科创板芯片设计主题指数收益率×100%,L,,股票型,,20260709,20260709,E
560730.SH,国泰海通中证红利低波动ETF,上海国泰海通证券资产管理有限公司,兴业银行股份有限公司,股票型,20260630,,20260716,20260622,,6.1884,0.5,0.1,,1.0,0.1,,中证红利低波动指数收益率×100%,L,,股票型,,20260716,20260716,E
159068.SZ,华夏中证全指软件ETF,华夏基金管理有限公司,交通银行股份有限公司,股票型,20260629,,20260708,20260601,,2.5234,0.15,0.05,,1.0,0.1,,中证全指软件指数收益率×100%,L,,股票型,,20260708,20260708,E
159161.SZ,东财中证工程机械主题ETF,东财基金管理有限公司,兴业银行股份有限公司,股票型,20260629,,20260707,20260602,,2.1733,0.5,0.1,,1.0,0.1,,中证工程机械主题指数收益率×100%,L,,股票型,,20260707,20260707,E
