id,provider,api,status,rows,seconds,required,params,error
A03,akshare,fund_etf_hist_em,API_ERROR,,0.17,False,"{'symbol': '159915', 'adjust': '', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&beg=20230719&end=20260806&secid=0.159915 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03,akshare,fund_etf_hist_em,API_ERROR,,0.276,False,"{'symbol': '588000', 'adjust': '', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&beg=20230719&end=20260806&secid=1.588000 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03,akshare,fund_etf_hist_em,API_ERROR,,0.147,False,"{'symbol': '513100', 'adjust': '', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&beg=20230719&end=20260806&secid=1.513100 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03_QFQ,akshare,fund_etf_hist_em,API_ERROR,,0.161,False,"{'symbol': '510300', 'adjust': 'qfq', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=1&beg=20230719&end=20260806&secid=1.510300 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03_QFQ,akshare,fund_etf_hist_em,API_ERROR,,0.173,False,"{'symbol': '159915', 'adjust': 'qfq', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=1&beg=20230719&end=20260806&secid=0.159915 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03_QFQ,akshare,fund_etf_hist_em,API_ERROR,,0.274,False,"{'symbol': '588000', 'adjust': 'qfq', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=1&beg=20230719&end=20260806&secid=1.588000 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A03_QFQ,akshare,fund_etf_hist_em,API_ERROR,,0.161,False,"{'symbol': '513100', 'adjust': 'qfq', 'start_date': '20230719', 'end_date': '20260806'}","HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=1&beg=20230719&end=20260806&secid=1.513100 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
A04,akshare,fund_etf_hist_min_em,API_ERROR,,0.143,False,{'symbol': '510300'},"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61&ut=7eea3edcaed734bea9cbfc24409ed989&klt=30&fqt=0&secid=1.510300&beg=0&end=20500000 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
B01,baostock,module,NOT_TESTED,,0,False,{'reason': 'SDK_NOT_INSTALLED'},
B02,baostock,module,NOT_TESTED,,0,False,{'reason': 'SDK_NOT_INSTALLED'},
G01,gm,history,NOT_TESTED,,0,False,{'status': 'NOT_CONFIGURED'},
G02,gm,history_etf,NOT_TESTED,,0,False,{'status': 'NOT_CONFIGURED'},
